X_test,Actual,conv_lstm,lstm
[0.02955255]_[0.01581644]_[0.0101702]_[0.00879019]_[0.01655851]_[0.03438662]_[0.12524957]_[0.1759096]_[0.16065325]_[0.11010937]_[0.10684292]_[0.09893769]_[0.10695103]_[0.13482595]_[0.15222985]_[0.17464115]_[0.16422895]_[0.14474493]_[0.12157101]_[0.08659324]_[0.12479351]_[0.0965251]_[0.09340659],0.07598965585836483,[0.0657334],[0.07126085]
[0.02351717]_[0.01425707]_[0.00726443]_[0.00786491]_[0.00626538]_[0.0086741]_[0.01397578]_[0.02514543]_[0.04127105]_[0.04877328]_[0.06547434]_[0.06643412]_[0.06650869]_[0.08465436]_[0.07332762]_[0.07469431]_[0.06138431]_[0.05418972]_[0.05617978]_[0.04253703]_[0.04805526]_[0.03896104]_[0.03406593],0.023075392878456336,[0.03987867],[0.02593151]
[0.02351717]_[0.01024727]_[0.0060191]_[0.00624566]_[0.00402775]_[0.00851921]_[0.0154399]_[0.01517396]_[0.04051146]_[0.04832988]_[0.044479]_[0.03947994]_[0.05150079]_[0.04575911]_[0.03373356]_[0.02990431]_[0.02879189]_[0.0239705]_[0.02318048]_[0.02193316]_[0.02823247]_[0.02492102]_[0.02692308],0.01730654465884225,[0.03580968],[0.02134779]
[0.12695109]_[0.08554244]_[0.05043587]_[0.04418228]_[0.03848736]_[0.02664188]_[0.02941568]_[0.03782652]_[0.07102165]_[0.108188]_[0.13670295]_[0.16267639]_[0.17993681]_[0.19512992]_[0.17181246]_[0.17809676]_[0.14568697]_[0.13132555]_[0.13300941]_[0.09779719]_[0.13230215]_[0.12864163]_[0.14798535],0.152178237517406,[0.12776546],[0.1374561]
[0.00541103]_[0.0040098]_[0.00228311]_[0.00092528]_[0.00380398]_[0.00108426]_[0.00173033]_[0.00314318]_[0.00481074]_[0.00931126]_[0.01135303]_[0.00919613]_[0.00947867]_[0.01111293]_[0.014008]_[0.01063264]_[0.0081769]_[0.00501946]_[0.00566859]_[0.00484239]_[0.00765881]_[0.00614251]_[0.00732601],0.0041774418142033025,[0.02052669],[0.00399715]
[0.01664932]_[0.01292047]_[0.0060191]_[0.0055517]_[0.00805549]_[0.00526642]_[0.01397578]_[0.019401]_[0.02937081]_[0.03000296]_[0.03872473]_[0.04423656]_[0.05260664]_[0.05458408]_[0.05288736]_[0.05329612]_[0.04871588]_[0.04169228]_[0.03907278]_[0.03323205]_[0.04099715]_[0.03422253]_[0.02857143],0.019693654266958426,[0.03756911],[0.02169499]
[0.00416233]_[0.0053464]_[0.00249066]_[0.00092528]_[0.00447527]_[0.00820942]_[0.02369227]_[0.03826007]_[0.04279023]_[0.03754064]_[0.03452566]_[0.03044237]_[0.02890995]_[0.0315411]_[0.0415952]_[0.03442318]_[0.03431994]_[0.03165335]_[0.02682458]_[0.01566654]_[0.02327677]_[0.02088452]_[0.01611722],0.012731251243286255,[0.0284828],[0.00976351]
[0.03371488]_[0.02138561]_[0.01224575]_[0.00971548]_[0.01253077]_[0.02307931]_[0.04805005]_[0.05755268]_[0.06481833]_[0.06399645]_[0.05987558]_[0.0637387]_[0.0628752]_[0.07926132]_[0.07561464]_[0.06671983]_[0.06541518]_[0.05767261]_[0.04757567]_[0.04263198]_[0.05256044]_[0.04545455]_[0.03992674],0.03799482792918241,[0.04738274],[0.03213504]
[0.05244537]_[0.04522165]_[0.02739726]_[0.02544529]_[0.01946744]_[0.01316605]_[0.02502329]_[0.03175694]_[0.03848588]_[0.05527638]_[0.06734059]_[0.09021722]_[0.09605055]_[0.10116032]_[0.09319611]_[0.08705476]_[0.07094322]_[0.06392133]_[0.06336674]_[0.05212685]_[0.07088151]_[0.06335556]_[0.06080586],0.048537895365028845,[0.05522539],[0.05231745]
[0.01165453]_[0.00757407]_[0.00518888]_[0.00532038]_[0.00537033]_[0.00820942]_[0.01424198]_[0.01799199]_[0.03177617]_[0.02941176]_[0.0318818]_[0.02774695]_[0.03080569]_[0.03546331]_[0.03344768]_[0.04106858]_[0.03858114]_[0.03554599]_[0.02864662]_[0.02088872]_[0.02462832]_[0.02053352]_[0.02032967],0.023871096081161728,[0.02926322],[0.01439772]
[0.13361082]_[0.15103587]_[0.13075965]_[0.13578533]_[0.0702618]_[0.03562577]_[0.03993079]_[0.03641751]_[0.04317002]_[0.04862548]_[0.06174184]_[0.07388616]_[0.08120063]_[0.07664651]_[0.08004574]_[0.07535885]_[0.07002188]_[0.05439459]_[0.05617978]_[0.05355108]_[0.08064274]_[0.08968059]_[0.08791209],0.07499502685498309,[0.10185967],[0.08421309]
[0.15005203]_[0.13967476]_[0.09153176]_[0.0721721]_[0.0554934]_[0.0350062]_[0.04019699]_[0.05462627]_[0.06443854]_[0.07330772]_[0.09688958]_[0.1292215]_[0.1314376]_[0.12714496]_[0.1292167]_[0.13530037]_[0.11413106]_[0.09198935]_[0.10456524]_[0.09979111]_[0.13170146]_[0.13302913]_[0.13076923],0.11975333200716133,[0.14022806],[0.12043688]
[0.01956296]_[0.01514814]_[0.01577418]_[0.01989359]_[0.03848736]_[0.04151177]_[0.05111141]_[0.05310887]_[0.0748196]_[0.08542714]_[0.06531882]_[0.0537498]_[0.05150079]_[0.04870077]_[0.05188679]_[0.04997342]_[0.0422665]_[0.04087277]_[0.03745318]_[0.02952905]_[0.04475146]_[0.04264654]_[0.04340659],0.03700019892580068,[0.04536838],[0.03281396]
[0.01581686]_[0.01537091]_[0.01079286]_[0.00763359]_[0.012307]_[0.011772]_[0.03274325]_[0.05874492]_[0.07140144]_[0.0607449]_[0.05645412]_[0.05248137]_[0.05797788]_[0.05523778]_[0.06089194]_[0.08545986]_[0.0717494]_[0.06125794]_[0.05344671]_[0.03864413]_[0.0621715]_[0.04334854]_[0.05457875],0.035209866719713545,[0.04236911],[0.04160731]
[0.0239334]_[0.01425707]_[0.01183064]_[0.00809623]_[0.00783173]_[0.00789963]_[0.01903367]_[0.05256695]_[0.0968477]_[0.10951818]_[0.0903577]_[0.09402251]_[0.09810427]_[0.10655336]_[0.10763293]_[0.10606061]_[0.09167338]_[0.08635526]_[0.0848264]_[0.07263578]_[0.09851329]_[0.08213408]_[0.05915751],0.045951859956236324,[0.05873538],[0.04692997]
[0.06347555]_[0.03787035]_[0.02428394]_[0.02266944]_[0.02327143]_[0.03361214]_[0.04791694]_[0.06275518]_[0.08254209]_[0.081141]_[0.08553655]_[0.08641192]_[0.09241706]_[0.09625756]_[0.08104631]_[0.07921318]_[0.06368767]_[0.05408728]_[0.04919526]_[0.05098747]_[0.08694999]_[0.09126009]_[0.09047619],0.09389297791923613,[0.08314322],[0.08306169]
[0.02122789]_[0.01915794]_[0.00996264]_[0.01087208]_[0.01320206]_[0.01037794]_[0.01810196]_[0.02893892]_[0.0374731]_[0.03768844]_[0.04199067]_[0.0375773]_[0.03475513]_[0.04445171]_[0.04030875]_[0.04811271]_[0.03673845]_[0.04015571]_[0.03502379]_[0.02696544]_[0.03619162]_[0.03422253]_[0.02857143],0.026854983091306944,[0.04073519],[0.02251543]
[0.01935484]_[0.01180664]_[0.00996264]_[0.01133472]_[0.0147684]_[0.02447336]_[0.03500599]_[0.03999423]_[0.05114571]_[0.05498079]_[0.05209953]_[0.04772475]_[0.05766193]_[0.06014055]_[0.05060034]_[0.05263158]_[0.0468732]_[0.0444581]_[0.03917401]_[0.03323205]_[0.04159784]_[0.04317304]_[0.03205128],0.04993037596976328,[0.04421751],[0.02449293]
[0.01227888]_[0.00980174]_[0.00456621]_[0.00323849]_[0.00402775]_[0.0086741]_[0.01637162]_[0.02590412]_[0.02304089]_[0.03148093]_[0.03452566]_[0.03662597]_[0.03933649]_[0.04363458]_[0.0364494]_[0.03216374]_[0.02614304]_[0.02765827]_[0.03107602]_[0.02687049]_[0.04204836]_[0.04545455]_[0.03699634],0.025661428287248857,[0.04407532],[0.02881824]
[0.01477627]_[0.01113834]_[0.0101702]_[0.00948415]_[0.00939808]_[0.00929368]_[0.01064821]_[0.01322303]_[0.02430687]_[0.0338457]_[0.04105754]_[0.04550499]_[0.05181675]_[0.05670861]_[0.05403087]_[0.05409357]_[0.04019348]_[0.02581438]_[0.02297803]_[0.01775541]_[0.0214747]_[0.02106002]_[0.01831502],0.015317286652078776,[0.02982943],[0.01358713]
[0.18813736]_[0.10002228]_[0.06621005]_[0.05667361]_[0.07294697]_[0.09649938]_[0.18967124]_[0.25123749]_[0.36232434]_[0.33151049]_[0.3118196]_[0.42080228]_[0.41627172]_[0.44173885]_[0.46626644]_[0.49906964]_[0.44604399]_[0.38526941]_[0.39852212]_[0.27677554]_[0.33818892]_[0.33362583]_[0.28827839],0.28645315297394075,[0.2898033],[0.2458584]
[0.04287201]_[0.02383604]_[0.01307597]_[0.0154985]_[0.01253077]_[0.01610905]_[0.04179422]_[0.05636044]_[0.07874414]_[0.07818504]_[0.05785381]_[0.0616775]_[0.06445498]_[0.06798496]_[0.06232133]_[0.06047315]_[0.05919613]_[0.04476542]_[0.0436279]_[0.04016331]_[0.05090854]_[0.05721306]_[0.05091575],0.038392679530535115,[0.0553299],[0.04390786]
[0.01331946]_[0.00712854]_[0.00788709]_[0.0067083]_[0.00648915]_[0.00371747]_[0.00479169]_[0.01484881]_[0.02050893]_[0.0273426]_[0.02706065]_[0.03234501]_[0.03554502]_[0.03905867]_[0.03344768]_[0.02432217]_[0.02153634]_[0.01823397]_[0.01791679]_[0.01272313]_[0.02042349]_[0.01965602]_[0.01501832],0.015516212452755123,[0.02902482],[0.01055505]
[0.02684703]_[0.01537091]_[0.00767954]_[0.00485774]_[0.00268516]_[0.00185874]_[0.00372687]_[0.00845407]_[0.02164831]_[0.03266332]_[0.05085537]_[0.06627557]_[0.05892575]_[0.06651414]_[0.05145798]_[0.04253057]_[0.03616262]_[0.02489244]_[0.02905152]_[0.01690087]_[0.03153627]_[0.01702352]_[0.01282051],0.008553809429082952,[0.02856247],[0.00923572]
[0.02122789]_[0.01470261]_[0.00850976]_[0.01064076]_[0.0098456]_[0.01363073]_[0.0202316]_[0.03435819]_[0.04785416]_[0.04153119]_[0.04681182]_[0.05057872]_[0.04960506]_[0.05115215]_[0.04745569]_[0.056353]_[0.04837038]_[0.04988732]_[0.04433647]_[0.03921382]_[0.05541373]_[0.05493155]_[0.03974359],0.030435647503481204,[0.05000049],[0.03190382]
[0.12944849]_[0.12385832]_[0.08655044]_[0.09345362]_[0.09084806]_[0.0814746]_[0.08199122]_[0.08920123]_[0.1195088]_[0.1219332]_[0.11835148]_[0.13064849]_[0.14897314]_[0.13221115]_[0.1093482]_[0.11881978]_[0.10837268]_[0.0923991]_[0.08664845]_[0.09020129]_[0.1171347]_[0.12934363]_[0.1470696],0.11716729659836882,[0.1608731],[0.1474612]
[0.04703434]_[0.05235019]_[0.03196347]_[0.03145963]_[0.02685164]_[0.01471499]_[0.01717024]_[0.01820876]_[0.03038359]_[0.04493054]_[0.055521]_[0.06611701]_[0.05939968]_[0.07893447]_[0.0633219]_[0.06166932]_[0.0589658]_[0.05511166]_[0.0444377]_[0.04234713]_[0.06742754]_[0.08511759]_[0.07765568],0.06723692062860553,[0.06885871],[0.06910113]
[0.12611863]_[0.05992426]_[0.04026567]_[0.04395096]_[0.09286194]_[0.20136307]_[0.37721283]_[0.4210775]_[0.46107102]_[0.49157552]_[0.4311042]_[0.41826542]_[0.42875197]_[0.46053277]_[0.47041166]_[0.48325359]_[0.41978579]_[0.35904528]_[0.3674461]_[0.33042157]_[0.42994444]_[0.40628291]_[0.38113553],0.26198527949074996,[0.27493387],[0.2870086]
[0.02913632]_[0.01603921]_[0.0101702]_[0.00624566]_[0.00447527]_[0.00464684]_[0.00945029]_[0.01495719]_[0.02873781]_[0.04877328]_[0.07356143]_[0.10226732]_[0.09620853]_[0.09233535]_[0.07375643]_[0.07270069]_[0.05090407]_[0.03441918]_[0.03370787]_[0.03009875]_[0.03153627]_[0.03439803]_[0.02692308],0.019892580067634773,[0.03867534],[0.0221123]
[0.18043704]_[0.16618401]_[0.14736405]_[0.13879251]_[0.07719848]_[0.0405824]_[0.03513909]_[0.03294918]_[0.04354982]_[0.07345551]_[0.09051322]_[0.11368321]_[0.12701422]_[0.13008662]_[0.11921098]_[0.10047847]_[0.09006104]_[0.07908216]_[0.08229578]_[0.07102165]_[0.10722331]_[0.11319761]_[0.11648352],0.13447384125721107,[0.11817051],[0.10872553]
[0.01560874]_[0.01759857]_[0.0083022]_[0.00624566]_[0.00290893]_[0.00325279]_[0.005191]_[0.00791214]_[0.02012913]_[0.03606267]_[0.04307932]_[0.04566355]_[0.06129542]_[0.06635071]_[0.04817038]_[0.05170122]_[0.0380053]_[0.03472649]_[0.03299929]_[0.02734523]_[0.04039646]_[0.03404703]_[0.02857143],0.02287646707777999,[0.03744568],[0.02164026]
[0.01560874]_[0.01425707]_[0.00892487]_[0.00879019]_[0.00671291]_[0.00325279]_[0.00865167]_[0.01094693]_[0.01531839]_[0.02202187]_[0.02877138]_[0.03837007]_[0.02385466]_[0.03611701]_[0.0320183]_[0.02777778]_[0.01900265]_[0.01997541]_[0.01568985]_[0.01860995]_[0.02537919]_[0.02369252]_[0.02032967],0.014322657648697036,[0.03415873],[0.01542924]
[0.00770031]_[0.0053464]_[0.00311333]_[0.00208189]_[0.00268516]_[0.00387237]_[0.01091442]_[0.01766683]_[0.01898975]_[0.01404079]_[0.01617418]_[0.01601395]_[0.01342812]_[0.01895735]_[0.02101201]_[0.02219564]_[0.01785097]_[0.02089736]_[0.01538617]_[0.01300798]_[0.01696951]_[0.01561952]_[0.00934066],0.007957032027053909,[0.02632573],[0.00555148]
[0.03746098]_[0.05212742]_[0.02864259]_[0.03099699]_[0.02170508]_[0.00820942]_[0.00732064]_[0.00780375]_[0.01734397]_[0.02379545]_[0.03576983]_[0.03504043]_[0.04170616]_[0.05294983]_[0.04016581]_[0.04957469]_[0.03777496]_[0.03011678]_[0.04099605]_[0.03266236]_[0.05256044]_[0.05194805]_[0.04725275],0.046548637358265366,[0.05327855],[0.04107474]
[0.00520291]_[0.00423257]_[0.00269822]_[0.0043951]_[0.00693667]_[0.00960347]_[0.02409157]_[0.02557897]_[0.03405494]_[0.01847473]_[0.0214619]_[0.02077057]_[0.02464455]_[0.02206243]_[0.02544311]_[0.02432217]_[0.02602787]_[0.02079492]_[0.01741067]_[0.01376757]_[0.01546779]_[0.01509302]_[0.01190476],0.007957032027053909,[0.02548949],[0.00691042]
[0.02164412]_[0.01693027]_[0.01141553]_[0.00855887]_[0.00760797]_[0.00789963]_[0.01730334]_[0.01463204]_[0.01772376]_[0.02231747]_[0.03250389]_[0.03535754]_[0.04170616]_[0.05442066]_[0.05317324]_[0.04877725]_[0.04249683]_[0.04220447]_[0.03654216]_[0.03247246]_[0.06021925]_[0.05773956]_[0.05641026],0.0395862343345932,[0.0498784],[0.04726768]
[0.01165453]_[0.00690577]_[0.00456621]_[0.00393245]_[0.00559409]_[0.00309789]_[0.00638893]_[0.00704505]_[0.01633118]_[0.02394325]_[0.02923795]_[0.02869827]_[0.03443918]_[0.03513646]_[0.02572899]_[0.02618288]_[0.0255672]_[0.01587789]_[0.01933394]_[0.01509685]_[0.01636882]_[0.01684802]_[0.01904762],0.012731251243286255,[0.02815468],[0.01403526]
[0.02726327]_[0.02227668]_[0.01535907]_[0.01156604]_[0.01253077]_[0.00774473]_[0.00718754]_[0.00845407]_[0.01228004]_[0.01714455]_[0.03157076]_[0.0299667]_[0.03333333]_[0.04134663]_[0.04145226]_[0.0330941]_[0.03109524]_[0.0269412]_[0.02591355]_[0.02231295]_[0.03093558]_[0.02474552]_[0.02234432],0.023274318679132683,[0.03557816],[0.01868422]
[0.00457856]_[0.00245043]_[0.001868]_[0.00138793]_[0.00067129]_[0.00263321]_[0.00718754]_[0.01604105]_[0.01873655]_[0.00886787]_[0.00808709]_[0.01094023]_[0.01058452]_[0.01323746]_[0.01200686]_[0.01408825]_[0.01508695]_[0.01382913]_[0.01457637]_[0.00807064]_[0.01501727]_[0.01158301]_[0.01190476],0.00974736423314104,[0.02201505],[0.00677226]
[0.0074922]_[0.00579194]_[0.00518888]_[0.00346981]_[0.00380398]_[0.00356258]_[0.00851857]_[0.00942953]_[0.01190024]_[0.01522317]_[0.01695179]_[0.02108768]_[0.01706161]_[0.0199379]_[0.01901086]_[0.01847422]_[0.01727514]_[0.01393157]_[0.0162972]_[0.01357767]_[0.01381589]_[0.01228501]_[0.01025641],0.009349512631788343,[0.02477136],[0.0061113]
[0.02809573]_[0.01403431]_[0.00705687]_[0.00971548]_[0.0098456]_[0.01951673]_[0.02755224]_[0.0409697]_[0.04962654]_[0.05468519]_[0.05800933]_[0.06247027]_[0.06872038]_[0.07435856]_[0.08890795]_[0.08665603]_[0.09328573]_[0.0894284]_[0.07035125]_[0.03589062]_[0.0456525]_[0.04089154]_[0.03846154],0.031032424905510246,[0.04102816],[0.0306071]
[0.07013528]_[0.03809312]_[0.02552927]_[0.02567661]_[0.02819423]_[0.03593556]_[0.08026088]_[0.11586405]_[0.16204583]_[0.13907774]_[0.12892691]_[0.14666244]_[0.13981043]_[0.1660402]_[0.17581475]_[0.18686869]_[0.16296211]_[0.14187666]_[0.13918413]_[0.12580706]_[0.12914852]_[0.13338013]_[0.11007326],0.08732842649691665,[0.11544211],[0.09342292]
[0.03413111]_[0.01737581]_[0.00954753]_[0.0099468]_[0.01655851]_[0.02137546]_[0.04192733]_[0.08204779]_[0.11798962]_[0.1619864]_[0.17029549]_[0.17647059]_[0.18625592]_[0.19006374]_[0.17138365]_[0.16374269]_[0.15973742]_[0.14054497]_[0.11843304]_[0.0785226]_[0.09325725]_[0.07686908]_[0.05714286],0.03938730853391685,[0.05869518],[0.04807716]
[0.0326743]_[0.01782134]_[0.01930262]_[0.00971548]_[0.00760797]_[0.01533457]_[0.0355384]_[0.05202502]_[0.04772756]_[0.05010346]_[0.05116641]_[0.04043127]_[0.04533965]_[0.05049845]_[0.05245855]_[0.05422648]_[0.04364851]_[0.04251178]_[0.03745318]_[0.02772503]_[0.03153627]_[0.04194454]_[0.05824176],0.05032822757111598,[0.0452991],[0.05068489]
[0.07908429]_[0.03296948]_[0.01826484]_[0.02081888]_[0.01208324]_[0.01378563]_[0.02861706]_[0.04367934]_[0.07203443]_[0.11084836]_[0.12550544]_[0.12414777]_[0.12448657]_[0.12616441]_[0.10034305]_[0.11536417]_[0.08050213]_[0.06217988]_[0.06205081]_[0.0559248]_[0.06157081]_[0.07862408]_[0.08168498],0.06664014322657649,[0.0655838],[0.07572024]
[0.06472425]_[0.05101359]_[0.03632213]_[0.03701133]_[0.03445961]_[0.0260223]_[0.03380807]_[0.03370788]_[0.05013293]_[0.06695241]_[0.08133748]_[0.08102109]_[0.092891]_[0.08661546]_[0.07690109]_[0.07243488]_[0.06472417]_[0.05541897]_[0.05294058]_[0.0487087]_[0.07703859]_[0.08494208]_[0.07728938],0.0871295006962403,[0.07650288],[0.0692737]
[0.00645161]_[0.00423257]_[0.001868]_[0.00185057]_[0.00111882]_[0.00356258]_[0.01557301]_[0.02081001]_[0.02418028]_[0.03029855]_[0.02472784]_[0.01966069]_[0.02448657]_[0.02271613]_[0.0294454]_[0.02631579]_[0.02729471]_[0.0239705]_[0.02429396]_[0.01547664]_[0.02117435]_[0.02369252]_[0.02692308],0.013129102844638951,[0.03167468],[0.02013309]
[0.05972945]_[0.03853865]_[0.02552927]_[0.02752718]_[0.02729917]_[0.02462825]_[0.02315986]_[0.02709636]_[0.04354982]_[0.05557198]_[0.06329705]_[0.06944665]_[0.08341232]_[0.08808629]_[0.07775872]_[0.0745614]_[0.06898537]_[0.05869699]_[0.05800182]_[0.0485188]_[0.07673825]_[0.07581608]_[0.07161172],0.06385518201710762,[0.06417976],[0.06331868]
[0.12112383]_[0.09846291]_[0.04462433]_[0.02822114]_[0.01722981]_[0.01084263]_[0.00878477]_[0.01311464]_[0.02633245]_[0.03192433]_[0.04199067]_[0.06595846]_[0.07835703]_[0.09723811]_[0.0946255]_[0.09715577]_[0.07912012]_[0.06658472]_[0.06741573]_[0.06181162]_[0.09280673]_[0.08037908]_[0.0529304],0.05629600159140641,[0.07045124],[0.04594818]
[0.01123829]_[0.00712854]_[0.00477377]_[0.00370113]_[0.00626538]_[0.00944857]_[0.01623852]_[0.02622928]_[0.03430814]_[0.03561927]_[0.02690513]_[0.03329634]_[0.03538705]_[0.03611701]_[0.04030875]_[0.04053695]_[0.03478061]_[0.03800451]_[0.03046867]_[0.02041398]_[0.02177504]_[0.02053352]_[0.01721612],0.014720509250049732,[0.02988024],[0.01148788]
[0.0917794]_[0.06014703]_[0.04130345]_[0.03238492]_[0.03155068]_[0.02881041]_[0.03487289]_[0.0409697]_[0.06342575]_[0.10419746]_[0.13203733]_[0.16378627]_[0.15892575]_[0.16800131]_[0.16337907]_[0.14593301]_[0.12426581]_[0.11688179]_[0.0986942]_[0.07500949]_[0.10467037]_[0.11705862]_[0.12875458],0.11736622239904516,[0.12063183],[0.11957326]
